Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2020-01-01,0.0,0.0,0.0,0.7626400494757583,0.8158259915448394,0.7626400494757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.7626400494757583,0.8158259915448394,0.7626400494757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.7626400494757583,0.8158259915448394,0.7626400494757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.7626400494757583,0.8158259915448394,0.7626400494757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0020993950572206,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020993950572206,0.0020993950572206,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020993950572206,0.0,0.0,0.0020993950572206,0.0020993950572206,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020993950572206,0.0,0.0020993950572206,0.0020993950572206,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020993950572206,0.0,0.0020993950572206,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,4.571176907199442e-06,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571176907199442e-06,0.0021039662341277997,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571176907199442e-06,0.0,0.0,4.571176907199442e-06,0.0021039662341277997,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571176907199442e-06,0.0,4.571176907199442e-06,0.0021039662341277997,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,5.8983324551225095e-05,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571176907199442e-06,5.8983324551225095e-05,6.355450145842454e-05,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,7.080005417448663e-05,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8983324551225095e-05,0.0,0.0,0.00012978337872571172,0.00013435455563291118,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7626400494757583,-0.0057529951531016,0.0,0.0057529951531016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080005417448663e-05,5.8983324551225095e-05,0.0,0.00012978337872571172,0.00013435455563291118,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-02,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,-0.0057529951531016,0.0,0.0,0.0,0.0,0.0,0.0057529951531016,0.0,0.0,0.0,7.080005417448663e-05,5.8983324551225095e-05,7.080005417448663e-05,0.00013435455563291118,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-03,0.0110365418938055,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,-0.0057529951531016,0.0,0.0,0.0,0.0,0.0,0.0057529951531016,0.0,0.0,0.0,7.080005417448663e-05,0.0110365418938055,0.011166325272531212,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-03,0.0015901052219518,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,-0.0057529951531016,0.0,0.0,0.0,0.0,0.0,0.0057529951531016,0.0110365418938055,0.0,0.0,0.0126266471157573,0.012756430494483013,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-03,0.0041823216061995,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015901052219518,0.0110365418938055,0.0,0.0168089687219568,0.016938752100682512,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-03,3.186638665156167e-05,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0028149788817136,0.0028149788817136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041823216061995,0.0015901052219518,0.0110365418938055,0.0058042932148028616,0.01691163516278285,0.0009383262939045333,0.0004021398402448,2,2,0.0,0.0,1.0
2020-01-03,0.0006455944097009,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0028149788817136,0.0,0.0,0.0028149788817136,0.0,0.0,3.186638665156167e-05,0.0041823216061995,0.0015901052219518,0.004859782402551961,0.01748642951830926,0.0009383262939045333,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028149788817136,0.0,0.0,0.0028149788817136,0.0,0.0006455944097009,3.186638665156167e-05,0.0041823216061995,0.0006774607963524617,0.01748642951830926,0.0009383262939045333,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,0.0063296009966856,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028149788817136,0.0,0.0,0.0028149788817136,0.0,0.0006455944097009,3.186638665156167e-05,0.0069751954063865,0.02381603051499486,0.0,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,0.0003673270415797,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063296009966856,0.0,0.0006455944097009,0.0066969280382653,0.013146815662769061,0.0,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673270415797,0.0063296009966856,0.0,0.0066969280382653,0.01155671044081726,0.0,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,8.084774990243116e-05,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673270415797,0.0063296009966856,0.00044817479148213116,0.007455236584520193,0.0,0.0004021398402448,0,0,1.0,0.0,0.0
2020-01-03,0.0080774720458887,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084774990243116e-05,0.0,0.0003673270415797,0.008158319795791132,0.015500842243757331,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-04,0.0023016407308481,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080774720458887,8.084774990243116e-05,0.0,0.01045996052663923,0.01715688856490453,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-04,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023016407308481,0.0080774720458887,8.084774990243116e-05,0.0103791127767368,0.01715688856490453,0.0,0.0,0,0,1.0,0.0,0.0
